,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Juneteenth National Independence Day,Juneteenth National Independence Day_lower,Juneteenth National Independence Day_upper,Juneteenth National Independence Day (Observed),Juneteenth National Independence Day (Observed)_lower,Juneteenth National Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
40,2020-10-25,22595.414657687405,-1503.6243339831583,41246.57314505862,22595.414657687405,22595.414657687405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2958.368686649865,-2958.368686649865,-2958.368686649865,0.0,0.0,0.0,-2958.368686649865,-2958.368686649865,-2958.368686649865,0.0,0.0,0.0,19637.04597103754
41,2020-11-01,22748.914340619453,-477.8962722134993,42867.8910126737,22748.914340619453,22748.914340619453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2515.0498710393867,-2515.0498710393867,-2515.0498710393867,0.0,0.0,0.0,-2515.0498710393867,-2515.0498710393867,-2515.0498710393867,0.0,0.0,0.0,20233.864469580065
42,2020-11-08,22902.4140235515,7411.3140533039705,48835.39864805187,22902.4140235515,22902.4140235515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3614.016679332944,3614.016679332944,3614.016679332944,0.0,0.0,0.0,3614.016679332944,3614.016679332944,3614.016679332944,0.0,0.0,0.0,26516.430702884445
43,2020-11-15,23055.91370720805,16614.22797955451,59832.84833789155,23055.91370720805,23055.91370720805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15785.751134899474,15785.751134899474,15785.751134899474,0.0,0.0,0.0,15785.751134899474,15785.751134899474,15785.751134899474,0.0,0.0,0.0,38841.66484210752
44,2020-11-22,23209.413390864596,29388.259084133082,70519.5668233055,23209.413390864596,23209.413390864596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27247.01482945038,27247.01482945038,27247.01482945038,0.0,0.0,0.0,27247.01482945038,27247.01482945038,27247.01482945038,0.0,0.0,0.0,50456.42822031498
45,2020-11-29,23362.913074521148,33072.14938588138,74412.65475243719,23362.913074521148,23362.913074521148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30804.342355404853,30804.342355404853,30804.342355404853,0.0,0.0,0.0,30804.342355404853,30804.342355404853,30804.342355404853,0.0,0.0,0.0,54167.255429926
46,2020-12-06,23516.412758177692,30929.789772343367,74182.22669207281,23516.412758177692,23516.412758177692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28134.859418371983,28134.859418371983,28134.859418371983,0.0,0.0,0.0,28134.859418371983,28134.859418371983,28134.859418371983,0.0,0.0,0.0,51651.272176549675
47,2020-12-13,23669.91245715061,33133.56479817921,73541.11698186955,23669.91245715061,23669.91245715061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30079.320205248598,30079.320205248598,30079.320205248598,0.0,0.0,0.0,30079.320205248598,30079.320205248598,30079.320205248598,0.0,0.0,0.0,53749.23266239921
48,2020-12-20,23823.412156123526,47155.5862386457,91093.5387109791,23823.412156123526,23823.412156123526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45348.83805732885,45348.83805732885,45348.83805732885,0.0,0.0,0.0,45348.83805732885,45348.83805732885,45348.83805732885,0.0,0.0,0.0,69172.25021345238
49,2020-12-27,23976.911855096445,70171.17392454445,112202.64486132664,23976.911855096445,23976.911855096445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68976.90229072608,68976.90229072608,68976.90229072608,0.0,0.0,0.0,68976.90229072608,68976.90229072608,68976.90229072608,0.0,0.0,0.0,92953.81414582253
50,2021-01-03,24130.411554069367,85627.96141889572,128765.74135006471,24130.411554069367,24130.411554069367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83989.70175753828,83989.70175753828,83989.70175753828,0.0,0.0,0.0,83989.70175753828,83989.70175753828,83989.70175753828,0.0,0.0,0.0,108120.11331160765
51,2021-01-10,24283.911261803674,79018.37689916682,121720.72159489461,24283.911261803674,24283.911261803674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76263.84949120556,76263.84949120556,76263.84949120556,0.0,0.0,0.0,76263.84949120556,76263.84949120556,76263.84949120556,0.0,0.0,0.0,100547.76075300924
52,2021-01-17,24437.410969537974,51139.282468978556,93267.74426831161,24437.410969537974,24437.410969537974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47915.50178877386,47915.50178877386,47915.50178877386,0.0,0.0,0.0,47915.50178877386,47915.50178877386,47915.50178877386,0.0,0.0,0.0,72352.91275831184
53,2021-01-24,24590.91067727228,18761.47777736866,61165.90797789844,24590.91067727228,24590.91067727228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15495.930055843162,15495.930055843162,15495.930055843162,0.0,0.0,0.0,15495.930055843162,15495.930055843162,15495.930055843162,0.0,0.0,0.0,40086.840733115445
54,2021-01-31,24744.410385006588,-2770.745112943699,40650.86372238169,24744.410385006588,24744.410385006588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4901.113293852241,-4901.113293852241,-4901.113293852241,0.0,0.0,0.0,-4901.113293852241,-4901.113293852241,-4901.113293852241,0.0,0.0,0.0,19843.297091154345
55,2021-02-07,24897.910097875647,-6320.853006057785,37107.166702526585,24897.910097875647,24897.910097875647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10279.453051870423,-10279.453051870423,-10279.453051870423,0.0,0.0,0.0,-10279.453051870423,-10279.453051870423,-10279.453051870423,0.0,0.0,0.0,14618.457046005224
56,2021-02-14,25051.409810744706,-5437.782723067997,38286.69988483383,25051.409810744706,25051.409810744706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9396.840879767082,-9396.840879767082,-9396.840879767082,0.0,0.0,0.0,-9396.840879767082,-9396.840879767082,-9396.840879767082,0.0,0.0,0.0,15654.568930977624
57,2021-02-21,25204.90952361377,-9916.95057485289,34930.15571873169,25204.90952361377,25204.90952361377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11171.62625665078,-11171.62625665078,-11171.62625665078,0.0,0.0,0.0,-11171.62625665078,-11171.62625665078,-11171.62625665078,0.0,0.0,0.0,14033.28326696299
58,2021-02-28,25358.409236482825,-13373.79601408188,29701.262019751764,25358.409236482825,25358.409236482825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16251.972887349428,-16251.972887349428,-16251.972887349428,0.0,0.0,0.0,-16251.972887349428,-16251.972887349428,-16251.972887349428,0.0,0.0,0.0,9106.436349133397
59,2021-03-07,25511.908989677562,-14899.377278066857,28663.68600996849,25511.908989677562,25511.908989677562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19384.145712434885,-19384.145712434885,-19384.145712434885,0.0,0.0,0.0,-19384.145712434885,-19384.145712434885,-19384.145712434885,0.0,0.0,0.0,6127.763277242677
60,2021-03-14,25665.408742872296,-12500.156348247168,29587.18949262125,25665.408742872296,25665.408742872296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17376.24233462152,-17376.24233462152,-17376.24233462152,0.0,0.0,0.0,-17376.24233462152,-17376.24233462152,-17376.24233462152,0.0,0.0,0.0,8289.166408250778
61,2021-03-21,25818.908496067033,-9309.604399392547,34190.9637426662,25818.908496067033,25818.908496067033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12645.4532521857,-12645.4532521857,-12645.4532521857,0.0,0.0,0.0,-12645.4532521857,-12645.4532521857,-12645.4532521857,0.0,0.0,0.0,13173.455243881333
62,2021-03-28,25972.408249261774,-4333.702142546704,39741.647434462844,25972.408249261774,25972.408249261774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9495.09587093567,-9495.09587093567,-9495.09587093567,0.0,0.0,0.0,-9495.09587093567,-9495.09587093567,-9495.09587093567,0.0,0.0,0.0,16477.312378326103
63,2021-04-04,26125.908006666938,-4000.2199502319927,38915.39273913376,26125.908006666938,26125.908006666938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9156.283283927196,-9156.283283927196,-9156.283283927196,0.0,0.0,0.0,-9156.283283927196,-9156.283283927196,-9156.283283927196,0.0,0.0,0.0,16969.62472273974
64,2021-04-11,26279.407764072104,-5768.139881083605,40144.54111877834,26279.407764072104,26279.407764072104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9681.192964844562,-9681.192964844562,-9681.192964844562,0.0,0.0,0.0,-9681.192964844562,-9681.192964844562,-9681.192964844562,0.0,0.0,0.0,16598.214799227542
65,2021-04-18,26432.90752147727,-6213.8420350316765,38840.45047573691,26432.90752147727,26432.90752147727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9571.36053551483,-9571.36053551483,-9571.36053551483,0.0,0.0,0.0,-9571.36053551483,-9571.36053551483,-9571.36053551483,0.0,0.0,0.0,16861.546985962443
66,2021-04-25,26586.407278882438,-4548.545739562258,37155.312947155755,26586.407278882438,26586.407278882438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9631.351509714383,-9631.351509714383,-9631.351509714383,0.0,0.0,0.0,-9631.351509714383,-9631.351509714383,-9631.351509714383,0.0,0.0,0.0,16955.055769168055
67,2021-05-02,26739.907036287605,-4279.522474991464,36512.19809437139,26739.907036287605,26739.907036287605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10979.952653507034,-10979.952653507034,-10979.952653507034,0.0,0.0,0.0,-10979.952653507034,-10979.952653507034,-10979.952653507034,0.0,0.0,0.0,15759.95438278057
68,2021-05-09,26893.406796141448,-6622.549622891025,35808.86378797863,26893.406796141448,26893.406796141448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12784.420993779835,-12784.420993779835,-12784.420993779835,0.0,0.0,0.0,-12784.420993779835,-12784.420993779835,-12784.420993779835,0.0,0.0,0.0,14108.985802361613
69,2021-05-16,27046.90655599529,-6247.256737443769,34904.69020088806,27046.90655599529,27046.90655599529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13298.756125215796,-13298.756125215796,-13298.756125215796,0.0,0.0,0.0,-13298.756125215796,-13298.756125215796,-13298.756125215796,0.0,0.0,0.0,13748.150430779495
70,2021-05-23,27200.406315849137,-7285.790754781556,35099.55012551621,27200.406315849137,27200.406315849137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12667.196126442814,-12667.196126442814,-12667.196126442814,0.0,0.0,0.0,-12667.196126442814,-12667.196126442814,-12667.196126442814,0.0,0.0,0.0,14533.210189406323
71,2021-05-30,27353.90607570298,-7532.897359959453,36940.92385923559,27353.90607570298,27353.90607570298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13186.077610112918,-13186.077610112918,-13186.077610112918,0.0,0.0,0.0,-13186.077610112918,-13186.077610112918,-13186.077610112918,0.0,0.0,0.0,14167.828465590062
72,2021-06-06,27507.405884398388,-9970.923698532055,32727.007065334932,27507.405884398388,27507.405884398388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16236.644664427293,-16236.644664427293,-16236.644664427293,0.0,0.0,0.0,-16236.644664427293,-16236.644664427293,-16236.644664427293,0.0,0.0,0.0,11270.761219971095
73,2021-06-13,27660.905693093795,-14554.977904797728,29524.14864543095,27660.905693093795,27660.905693093795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19981.50626522584,-19981.50626522584,-19981.50626522584,0.0,0.0,0.0,-19981.50626522584,-19981.50626522584,-19981.50626522584,0.0,0.0,0.0,7679.399427867957
74,2021-06-20,27814.405501789195,-16846.62948645494,27625.968067121674,27814.405501789195,27814.405501789195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21249.33958045154,-21249.33958045154,-21249.33958045154,0.0,0.0,0.0,-21249.33958045154,-21249.33958045154,-21249.33958045154,0.0,0.0,0.0,6565.065921337657
75,2021-06-27,27967.905310484603,-12795.753433437087,28062.150319993256,27967.905310484603,27967.905310484603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19466.00993569448,-19466.00993569448,-19466.00993569448,0.0,0.0,0.0,-19466.00993569448,-19466.00993569448,-19466.00993569448,0.0,0.0,0.0,8501.895374790121
76,2021-07-04,28121.405117217382,-12120.478385692733,31886.041455372047,28121.405117217382,28121.405117217382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-867.6280216800001,-867.6280216800001,-867.6280216800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18363.843084545675,-18363.843084545675,-18363.843084545675,-867.6280216800001,-867.6280216800001,-867.6280216800001,-17496.215062865675,-17496.215062865675,-17496.215062865675,0.0,0.0,0.0,9757.562032671707
77,2021-07-11,28274.90492395016,-11487.211407632487,31848.415542030063,28274.90492395016,28274.90492395016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18080.218187626524,-18080.218187626524,-18080.218187626524,0.0,0.0,0.0,-18080.218187626524,-18080.218187626524,-18080.218187626524,0.0,0.0,0.0,10194.686736323634
78,2021-07-18,28428.404730682938,-13859.02179907154,30732.607205241326,28428.404730682938,28428.404730682938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20330.29648989485,-20330.29648989485,-20330.29648989485,0.0,0.0,0.0,-20330.29648989485,-20330.29648989485,-20330.29648989485,0.0,0.0,0.0,8098.1082407880895
79,2021-07-25,28581.904537415714,-13318.12619339739,28900.19180602892,28581.904537415714,28581.904537415714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20825.831327902837,-20825.831327902837,-20825.831327902837,0.0,0.0,0.0,-20825.831327902837,-20825.831327902837,-20825.831327902837,0.0,0.0,0.0,7756.073209512877
80,2021-08-01,28735.404357735664,-10841.84064786255,31588.980349554906,28735.404357735664,28735.404357735664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17946.198211662253,-17946.198211662253,-17946.198211662253,0.0,0.0,0.0,-17946.198211662253,-17946.198211662253,-17946.198211662253,0.0,0.0,0.0,10789.206146073411
81,2021-08-08,28888.904178055604,-6914.067746184239,37124.49204121266,28888.904178055604,28888.904178055604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13869.410837751546,-13869.410837751546,-13869.410837751546,0.0,0.0,0.0,-13869.410837751546,-13869.410837751546,-13869.410837751546,0.0,0.0,0.0,15019.493340304058
