,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_incidence_num,2020-10-08,2021-11-16,404,0,5,5,1292.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-09,2021-11-16,403,0,5,5,1425.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-10,2021-11-16,402,0,5,5,1741.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-11,2021-11-16,401,0,5,5,1171.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-12,2021-11-16,400,0,5,5,1099.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-13,2021-11-16,399,0,5,5,1313.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-14,2021-11-16,398,0,5,5,1287.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-15,2021-11-16,397,0,5,5,1574.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-16,2021-11-16,396,0,5,5,1651.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-17,2021-11-16,395,0,5,5,1897.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-18,2021-11-16,394,0,5,5,1281.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-19,2021-11-16,393,0,5,5,1232.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-20,2021-11-16,392,0,5,5,1539.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-21,2021-11-16,391,0,5,5,1516.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-22,2021-11-16,390,0,5,5,2071.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-23,2021-11-16,389,0,5,5,2169.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-24,2021-11-16,388,0,5,5,2162.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-25,2021-11-16,387,0,5,5,1750.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-26,2021-11-16,386,0,5,5,1667.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-27,2021-11-16,385,0,5,5,2367.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-28,2021-11-16,384,0,5,5,2275.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-29,2021-11-16,383,0,5,5,2404.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-30,2021-11-16,382,0,5,5,2512.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-31,2021-11-16,381,0,5,5,2628.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-01,2021-11-16,380,0,5,5,2082.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-02,2021-11-16,379,0,5,5,1965.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-03,2021-11-16,378,0,5,5,2954.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-04,2021-11-16,377,0,5,5,2761.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-05,2021-11-16,376,0,5,5,2932.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-06,2021-11-16,375,0,5,5,3583.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-07,2021-11-16,374,0,5,5,3994.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-08,2021-11-16,373,0,5,5,3175.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-09,2021-11-16,372,0,5,5,3276.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-10,2021-11-16,371,0,5,5,4504.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-11,2021-11-16,370,0,5,5,4793.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-12,2021-11-16,369,0,5,5,5460.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-13,2021-11-16,368,0,5,5,5862.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-14,2021-11-16,367,0,5,5,5589.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-15,2021-11-16,366,0,5,5,5479.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-16,2021-11-16,365,0,5,5,4553.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-17,2021-11-16,364,0,5,5,6070.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-18,2021-11-16,363,0,5,5,6376.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-19,2021-11-16,362,0,5,5,6948.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-20,2021-11-16,361,0,5,5,7191.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-21,2021-11-16,360,0,5,5,6934.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-22,2021-11-16,359,0,5,5,6911.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-23,2021-11-16,358,0,5,5,5134.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-24,2021-11-16,357,0,5,5,6204.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-25,2021-11-16,356,0,5,5,7246.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-26,2021-11-16,355,0,5,5,8462.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-27,2021-11-16,354,0,5,5,7377.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-28,2021-11-16,353,0,5,5,7882.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-29,2021-11-16,352,0,5,5,5448.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-11-30,2021-11-16,351,0,5,5,4420.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-01,2021-11-16,350,0,5,5,5885.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-02,2021-11-16,349,0,5,5,9003.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-03,2021-11-16,348,0,5,5,10832.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-04,2021-11-16,347,0,5,5,12436.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-05,2021-11-16,346,0,5,5,12489.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-06,2021-11-16,345,0,5,5,8254.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-07,2021-11-16,344,0,5,5,7110.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-08,2021-11-16,343,0,5,5,10307.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-09,2021-11-16,342,0,5,5,8165.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-10,2021-11-16,341,0,5,5,12226.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-11,2021-11-16,340,0,5,5,12793.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-12,2021-11-16,339,0,5,5,11335.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-13,2021-11-16,338,0,5,5,9770.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-14,2021-11-16,337,0,5,5,8084.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-15,2021-11-16,336,0,5,5,9977.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-16,2021-11-16,335,0,5,5,10231.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-17,2021-11-16,334,0,5,5,9730.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-18,2021-11-16,333,0,5,5,9355.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-19,2021-11-16,332,0,5,5,10262.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-20,2021-11-16,331,0,5,5,6465.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-21,2021-11-16,330,0,5,5,7772.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-22,2021-11-16,329,0,5,5,8368.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-23,2021-11-16,328,0,5,5,9890.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-24,2021-11-16,327,0,5,5,8780.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-25,2021-11-16,326,0,5,5,7034.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-26,2021-11-16,325,0,5,5,7282.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-27,2021-11-16,324,0,5,5,5084.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-28,2021-11-16,323,0,5,5,3685.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-29,2021-11-16,322,0,5,5,9061.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-30,2021-11-16,321,0,5,5,9499.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-12-31,2021-11-16,320,0,5,5,8394.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-01,2021-11-16,319,0,5,5,8497.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-02,2021-11-16,318,0,5,5,7895.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-03,2021-11-16,317,0,5,5,4852.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-04,2021-11-16,316,0,5,5,3630.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-05,2021-11-16,315,0,5,5,8734.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-06,2021-11-16,314,0,5,5,9929.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-07,2021-11-16,313,0,5,5,9467.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-08,2021-11-16,312,0,5,5,10564.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-09,2021-11-16,311,0,5,5,9678.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-10,2021-11-16,310,0,5,5,7313.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-11,2021-11-16,309,0,5,5,5236.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-12,2021-11-16,308,0,5,5,7607.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-13,2021-11-16,307,0,5,5,8184.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-14,2021-11-16,306,0,5,5,6531.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-15,2021-11-16,305,0,5,5,6757.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-16,2021-11-16,304,0,5,5,6899.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-17,2021-11-16,303,0,5,5,5785.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-18,2021-11-16,302,0,5,5,3979.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-19,2021-11-16,301,0,5,5,5632.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-20,2021-11-16,300,0,5,5,5662.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-21,2021-11-16,299,0,5,5,5817.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-22,2021-11-16,298,0,5,5,5379.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-23,2021-11-16,297,0,5,5,5863.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-24,2021-11-16,296,0,5,5,3821.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-25,2021-11-16,295,0,5,5,3788.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-26,2021-11-16,294,0,5,5,5111.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-27,2021-11-16,293,0,5,5,5576.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-28,2021-11-16,292,0,5,5,6997.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-29,2021-11-16,291,0,5,5,8423.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-30,2021-11-16,290,0,5,5,5497.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-01-31,2021-11-16,289,0,5,5,3957.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-01,2021-11-16,288,0,5,5,3357.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-02,2021-11-16,287,0,5,5,3753.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-03,2021-11-16,286,0,5,5,3142.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-04,2021-11-16,285,0,5,5,3362.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-05,2021-11-16,284,0,5,5,5058.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-06,2021-11-16,283,0,5,5,4139.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-07,2021-11-16,282,0,5,5,4378.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-08,2021-11-16,281,0,5,5,2363.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-09,2021-11-16,280,0,5,5,4470.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-10,2021-11-16,279,0,5,5,3086.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-11,2021-11-16,278,0,5,5,4071.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-12,2021-11-16,277,0,5,5,3492.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-13,2021-11-16,276,0,5,5,3860.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-14,2021-11-16,275,0,5,5,2471.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-15,2021-11-16,274,0,5,5,1887.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-16,2021-11-16,273,0,5,5,2412.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-17,2021-11-16,272,0,5,5,3504.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-18,2021-11-16,271,0,5,5,3293.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-19,2021-11-16,270,0,5,5,2797.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-20,2021-11-16,269,0,5,5,2835.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-21,2021-11-16,268,0,5,5,1921.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-22,2021-11-16,267,0,5,5,1503.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-23,2021-11-16,266,0,5,5,2902.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-24,2021-11-16,265,0,5,5,2766.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-25,2021-11-16,264,0,5,5,2454.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-26,2021-11-16,263,0,5,5,3418.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-27,2021-11-16,262,0,5,5,3484.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-02-28,2021-11-16,261,0,5,5,1815.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-01,2021-11-16,260,0,5,5,1730.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-02,2021-11-16,259,0,5,5,2576.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-03,2021-11-16,258,0,5,5,2610.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-04,2021-11-16,257,0,5,5,3265.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-05,2021-11-16,256,0,5,5,2675.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-06,2021-11-16,255,0,5,5,2871.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-07,2021-11-16,254,0,5,5,1552.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-08,2021-11-16,253,0,5,5,1442.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-09,2021-11-16,252,0,5,5,3074.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-10,2021-11-16,251,0,5,5,2633.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-11,2021-11-16,250,0,5,5,2834.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-12,2021-11-16,249,0,5,5,3131.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-13,2021-11-16,248,0,5,5,2875.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-14,2021-11-16,247,0,5,5,1923.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-15,2021-11-16,246,0,5,5,1416.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-16,2021-11-16,245,0,5,5,3173.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-17,2021-11-16,244,0,5,5,3293.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-18,2021-11-16,243,0,5,5,3186.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-19,2021-11-16,242,0,5,5,3566.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-20,2021-11-16,241,0,5,5,4107.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-21,2021-11-16,240,0,5,5,2379.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-22,2021-11-16,239,0,5,5,1620.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-23,2021-11-16,238,0,5,5,3555.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-24,2021-11-16,237,0,5,5,4927.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-25,2021-11-16,236,0,5,5,3772.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-26,2021-11-16,235,0,5,5,5085.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-27,2021-11-16,234,0,5,5,4113.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-28,2021-11-16,233,0,5,5,3068.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-29,2021-11-16,232,0,5,5,2941.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-30,2021-11-16,231,0,5,5,5485.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-03-31,2021-11-16,230,0,5,5,4516.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-01,2021-11-16,229,0,5,5,3929.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-02,2021-11-16,228,0,5,5,4983.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-03,2021-11-16,227,0,5,5,5493.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-04,2021-11-16,226,0,5,5,3258.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-05,2021-11-16,225,0,5,5,2686.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-06,2021-11-16,224,0,5,5,5076.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-07,2021-11-16,223,0,5,5,4602.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-08,2021-11-16,222,0,5,5,4558.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-09,2021-11-16,221,0,5,5,5269.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-10,2021-11-16,220,0,5,5,4789.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-11,2021-11-16,219,0,5,5,3674.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-12,2021-11-16,218,0,5,5,2535.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-13,2021-11-16,217,0,5,5,7157.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-14,2021-11-16,216,0,5,5,5975.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-15,2021-11-16,215,0,5,5,5019.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-16,2021-11-16,214,0,5,5,5684.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-17,2021-11-16,213,0,5,5,5176.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-18,2021-11-16,212,0,5,5,2985.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-19,2021-11-16,211,0,5,5,2181.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-20,2021-11-16,210,0,5,5,5172.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-21,2021-11-16,209,0,5,5,4538.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-22,2021-11-16,208,0,5,5,4562.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-23,2021-11-16,207,0,5,5,4125.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-24,2021-11-16,206,0,5,5,4070.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-25,2021-11-16,205,0,5,5,2903.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-26,2021-11-16,204,0,5,5,1891.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-27,2021-11-16,203,0,5,5,3879.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-28,2021-11-16,202,0,5,5,3370.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-29,2021-11-16,201,0,5,5,3802.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-04-30,2021-11-16,200,0,5,5,4465.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-01,2021-11-16,199,0,5,5,3100.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-02,2021-11-16,198,0,5,5,2476.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-03,2021-11-16,197,0,5,5,1670.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-04,2021-11-16,196,0,5,5,3311.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-05,2021-11-16,195,0,5,5,2807.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-06,2021-11-16,194,0,5,5,2469.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-07,2021-11-16,193,0,5,5,3077.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-08,2021-11-16,192,0,5,5,2595.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-09,2021-11-16,191,0,5,5,1308.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-10,2021-11-16,190,0,5,5,1009.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-11,2021-11-16,189,0,5,5,2668.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-12,2021-11-16,188,0,5,5,2160.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-13,2021-11-16,187,0,5,5,2127.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-14,2021-11-16,186,0,5,5,1868.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-15,2021-11-16,185,0,5,5,1987.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-16,2021-11-16,184,0,5,5,1070.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-17,2021-11-16,183,0,5,5,814.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-18,2021-11-16,182,0,5,5,1965.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-19,2021-11-16,181,0,5,5,1275.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-20,2021-11-16,180,0,5,5,1426.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-21,2021-11-16,179,0,5,5,2047.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-22,2021-11-16,178,0,5,5,1384.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-23,2021-11-16,177,0,5,5,960.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-24,2021-11-16,176,0,5,5,634.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-25,2021-11-16,175,0,5,5,1241.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-26,2021-11-16,174,0,5,5,1120.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-27,2021-11-16,173,0,5,5,1018.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-28,2021-11-16,172,0,5,5,1066.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-29,2021-11-16,171,0,5,5,842.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-30,2021-11-16,170,0,5,5,516.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-05-31,2021-11-16,169,0,5,5,421.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-01,2021-11-16,168,0,5,5,510.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-02,2021-11-16,167,0,5,5,778.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-03,2021-11-16,166,0,5,5,636.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-04,2021-11-16,165,0,5,5,825.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-05,2021-11-16,164,0,5,5,666.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-06,2021-11-16,163,0,5,5,395.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-07,2021-11-16,162,0,5,5,243.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-08,2021-11-16,161,0,5,5,660.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-09,2021-11-16,160,0,5,5,448.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-10,2021-11-16,159,0,5,5,596.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-11,2021-11-16,158,0,5,5,462.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-12,2021-11-16,157,0,5,5,371.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-13,2021-11-16,156,0,5,5,202.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-14,2021-11-16,155,0,5,5,180.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-15,2021-11-16,154,0,5,5,470.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-16,2021-11-16,153,0,5,5,282.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-17,2021-11-16,152,0,5,5,333.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-18,2021-11-16,151,0,5,5,305.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-19,2021-11-16,150,0,5,5,254.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-20,2021-11-16,149,0,5,5,132.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-21,2021-11-16,148,0,5,5,117.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2021-06-22,2021-11-16,147,0,5,5,265.0,,,state,jhu-csse
