,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_cumulative_num,2020-10-01,2021-11-16,411,0,5,5,164974.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-02,2021-11-16,410,0,5,5,166119.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-03,2021-11-16,409,0,5,5,167322.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-04,2021-11-16,408,0,5,5,168302.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-05,2021-11-16,407,0,5,5,169091.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-06,2021-11-16,406,0,5,5,170060.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-07,2021-11-16,405,0,5,5,171428.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-08,2021-11-16,404,0,5,5,172720.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-09,2021-11-16,403,0,5,5,174145.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-10,2021-11-16,402,0,5,5,175886.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-11,2021-11-16,401,0,5,5,177057.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-12,2021-11-16,400,0,5,5,178156.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-13,2021-11-16,399,0,5,5,179469.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-14,2021-11-16,398,0,5,5,180756.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-15,2021-11-16,397,0,5,5,182330.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-16,2021-11-16,396,0,5,5,183981.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-17,2021-11-16,395,0,5,5,185878.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-18,2021-11-16,394,0,5,5,187159.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-19,2021-11-16,393,0,5,5,188391.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-20,2021-11-16,392,0,5,5,189930.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-21,2021-11-16,391,0,5,5,191446.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-22,2021-11-16,390,0,5,5,193517.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-23,2021-11-16,389,0,5,5,195686.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-24,2021-11-16,388,0,5,5,197848.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-25,2021-11-16,387,0,5,5,199598.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-26,2021-11-16,386,0,5,5,201265.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-27,2021-11-16,385,0,5,5,203632.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-28,2021-11-16,384,0,5,5,205907.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-29,2021-11-16,383,0,5,5,208311.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-30,2021-11-16,382,0,5,5,210823.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-10-31,2021-11-16,381,0,5,5,213451.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-01,2021-11-16,380,0,5,5,215533.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-02,2021-11-16,379,0,5,5,217498.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-03,2021-11-16,378,0,5,5,220452.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-04,2021-11-16,377,0,5,5,223213.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-05,2021-11-16,376,0,5,5,226145.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-06,2021-11-16,375,0,5,5,229728.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-07,2021-11-16,374,0,5,5,233722.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-08,2021-11-16,373,0,5,5,236897.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-09,2021-11-16,372,0,5,5,240173.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-10,2021-11-16,371,0,5,5,244677.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-11,2021-11-16,370,0,5,5,249470.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-12,2021-11-16,369,0,5,5,254930.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-13,2021-11-16,368,0,5,5,260792.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-14,2021-11-16,367,0,5,5,266381.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-15,2021-11-16,366,0,5,5,271860.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-16,2021-11-16,365,0,5,5,276413.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-17,2021-11-16,364,0,5,5,282483.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-18,2021-11-16,363,0,5,5,288859.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-19,2021-11-16,362,0,5,5,295807.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-20,2021-11-16,361,0,5,5,302998.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-21,2021-11-16,360,0,5,5,309932.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-22,2021-11-16,359,0,5,5,316843.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-23,2021-11-16,358,0,5,5,321977.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-24,2021-11-16,357,0,5,5,328181.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-25,2021-11-16,356,0,5,5,335427.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-26,2021-11-16,355,0,5,5,343889.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-27,2021-11-16,354,0,5,5,351266.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-28,2021-11-16,353,0,5,5,359148.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-29,2021-11-16,352,0,5,5,364596.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-11-30,2021-11-16,351,0,5,5,369016.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-01,2021-11-16,350,0,5,5,374901.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-02,2021-11-16,349,0,5,5,383904.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-03,2021-11-16,348,0,5,5,394736.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-04,2021-11-16,347,0,5,5,407172.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-05,2021-11-16,346,0,5,5,419661.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-06,2021-11-16,345,0,5,5,427915.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-07,2021-11-16,344,0,5,5,435025.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-08,2021-11-16,343,0,5,5,445332.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-09,2021-11-16,342,0,5,5,453497.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-10,2021-11-16,341,0,5,5,465723.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-11,2021-11-16,340,0,5,5,478516.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-12,2021-11-16,339,0,5,5,489851.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-13,2021-11-16,338,0,5,5,499621.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-14,2021-11-16,337,0,5,5,507705.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-15,2021-11-16,336,0,5,5,517682.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-16,2021-11-16,335,0,5,5,527913.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-17,2021-11-16,334,0,5,5,537643.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-18,2021-11-16,333,0,5,5,546998.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-19,2021-11-16,332,0,5,5,557260.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-20,2021-11-16,331,0,5,5,563725.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-21,2021-11-16,330,0,5,5,571497.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-22,2021-11-16,329,0,5,5,579865.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-23,2021-11-16,328,0,5,5,589755.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-24,2021-11-16,327,0,5,5,598535.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-25,2021-11-16,326,0,5,5,605569.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-26,2021-11-16,325,0,5,5,612851.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-27,2021-11-16,324,0,5,5,617935.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-28,2021-11-16,323,0,5,5,621620.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-29,2021-11-16,322,0,5,5,630681.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-30,2021-11-16,321,0,5,5,640180.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-12-31,2021-11-16,320,0,5,5,648574.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-01,2021-11-16,319,0,5,5,657071.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-02,2021-11-16,318,0,5,5,664966.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-03,2021-11-16,317,0,5,5,669818.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-04,2021-11-16,316,0,5,5,673448.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-05,2021-11-16,315,0,5,5,682182.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-06,2021-11-16,314,0,5,5,692111.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-07,2021-11-16,313,0,5,5,701578.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-08,2021-11-16,312,0,5,5,712142.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-09,2021-11-16,311,0,5,5,721820.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-10,2021-11-16,310,0,5,5,729133.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-11,2021-11-16,309,0,5,5,734369.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-12,2021-11-16,308,0,5,5,741976.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-13,2021-11-16,307,0,5,5,750160.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-14,2021-11-16,306,0,5,5,756691.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-15,2021-11-16,305,0,5,5,763448.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-16,2021-11-16,304,0,5,5,770347.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-17,2021-11-16,303,0,5,5,776132.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-18,2021-11-16,302,0,5,5,780111.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-19,2021-11-16,301,0,5,5,785743.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-20,2021-11-16,300,0,5,5,791405.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-21,2021-11-16,299,0,5,5,797222.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-22,2021-11-16,298,0,5,5,802601.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-23,2021-11-16,297,0,5,5,808464.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-24,2021-11-16,296,0,5,5,812285.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-25,2021-11-16,295,0,5,5,816073.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-26,2021-11-16,294,0,5,5,821184.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-27,2021-11-16,293,0,5,5,826760.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-28,2021-11-16,292,0,5,5,833757.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-29,2021-11-16,291,0,5,5,842180.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-30,2021-11-16,290,0,5,5,847677.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-01-31,2021-11-16,289,0,5,5,851634.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-01,2021-11-16,288,0,5,5,854991.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-02,2021-11-16,287,0,5,5,858744.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-03,2021-11-16,286,0,5,5,861886.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-04,2021-11-16,285,0,5,5,865248.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-05,2021-11-16,284,0,5,5,870306.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-06,2021-11-16,283,0,5,5,874445.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-07,2021-11-16,282,0,5,5,878823.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-08,2021-11-16,281,0,5,5,881186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-09,2021-11-16,280,0,5,5,885656.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-10,2021-11-16,279,0,5,5,888742.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-11,2021-11-16,278,0,5,5,892813.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-12,2021-11-16,277,0,5,5,896305.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-13,2021-11-16,276,0,5,5,900165.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-14,2021-11-16,275,0,5,5,902636.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-15,2021-11-16,274,0,5,5,904523.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-16,2021-11-16,273,0,5,5,906935.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-17,2021-11-16,272,0,5,5,910439.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-18,2021-11-16,271,0,5,5,913732.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-19,2021-11-16,270,0,5,5,916529.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-20,2021-11-16,269,0,5,5,919364.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-21,2021-11-16,268,0,5,5,921285.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-22,2021-11-16,267,0,5,5,922788.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-23,2021-11-16,266,0,5,5,925690.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-24,2021-11-16,265,0,5,5,928456.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-25,2021-11-16,264,0,5,5,930910.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-26,2021-11-16,263,0,5,5,934328.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-27,2021-11-16,262,0,5,5,937812.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-02-28,2021-11-16,261,0,5,5,939627.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-01,2021-11-16,260,0,5,5,941357.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-02,2021-11-16,259,0,5,5,943933.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-03,2021-11-16,258,0,5,5,946543.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-04,2021-11-16,257,0,5,5,949808.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-05,2021-11-16,256,0,5,5,952483.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-06,2021-11-16,255,0,5,5,955354.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-07,2021-11-16,254,0,5,5,956906.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-08,2021-11-16,253,0,5,5,958348.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-09,2021-11-16,252,0,5,5,961422.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-10,2021-11-16,251,0,5,5,964055.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-11,2021-11-16,250,0,5,5,966889.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-12,2021-11-16,249,0,5,5,970020.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-13,2021-11-16,248,0,5,5,972895.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-14,2021-11-16,247,0,5,5,974818.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-15,2021-11-16,246,0,5,5,976234.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-16,2021-11-16,245,0,5,5,979407.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-17,2021-11-16,244,0,5,5,982700.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-18,2021-11-16,243,0,5,5,985886.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-19,2021-11-16,242,0,5,5,989452.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-20,2021-11-16,241,0,5,5,993559.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-21,2021-11-16,240,0,5,5,995938.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-22,2021-11-16,239,0,5,5,997558.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-23,2021-11-16,238,0,5,5,1001113.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-24,2021-11-16,237,0,5,5,1006040.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-25,2021-11-16,236,0,5,5,1009812.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-26,2021-11-16,235,0,5,5,1014897.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-27,2021-11-16,234,0,5,5,1019010.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-28,2021-11-16,233,0,5,5,1022078.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-29,2021-11-16,232,0,5,5,1025019.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-30,2021-11-16,231,0,5,5,1030504.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-03-31,2021-11-16,230,0,5,5,1035020.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-01,2021-11-16,229,0,5,5,1038949.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-02,2021-11-16,228,0,5,5,1043932.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-03,2021-11-16,227,0,5,5,1049425.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-04,2021-11-16,226,0,5,5,1052683.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-05,2021-11-16,225,0,5,5,1055369.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-06,2021-11-16,224,0,5,5,1060445.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-07,2021-11-16,223,0,5,5,1065047.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-08,2021-11-16,222,0,5,5,1069605.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-09,2021-11-16,221,0,5,5,1074874.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-10,2021-11-16,220,0,5,5,1079663.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-11,2021-11-16,219,0,5,5,1083337.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-12,2021-11-16,218,0,5,5,1085872.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-13,2021-11-16,217,0,5,5,1093029.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-14,2021-11-16,216,0,5,5,1099004.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-15,2021-11-16,215,0,5,5,1104023.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-16,2021-11-16,214,0,5,5,1109707.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-17,2021-11-16,213,0,5,5,1114883.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-18,2021-11-16,212,0,5,5,1117868.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-19,2021-11-16,211,0,5,5,1120049.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-20,2021-11-16,210,0,5,5,1125221.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-21,2021-11-16,209,0,5,5,1129759.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-22,2021-11-16,208,0,5,5,1134321.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-23,2021-11-16,207,0,5,5,1138446.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-24,2021-11-16,206,0,5,5,1142516.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-25,2021-11-16,205,0,5,5,1145419.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-26,2021-11-16,204,0,5,5,1147310.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-27,2021-11-16,203,0,5,5,1151189.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-28,2021-11-16,202,0,5,5,1154559.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-29,2021-11-16,201,0,5,5,1158361.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-04-30,2021-11-16,200,0,5,5,1162826.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-01,2021-11-16,199,0,5,5,1165926.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-02,2021-11-16,198,0,5,5,1168402.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-03,2021-11-16,197,0,5,5,1170072.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-04,2021-11-16,196,0,5,5,1173383.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-05,2021-11-16,195,0,5,5,1176190.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-06,2021-11-16,194,0,5,5,1178659.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-07,2021-11-16,193,0,5,5,1181736.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-08,2021-11-16,192,0,5,5,1184331.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-09,2021-11-16,191,0,5,5,1185639.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-10,2021-11-16,190,0,5,5,1186648.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-11,2021-11-16,189,0,5,5,1189316.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-12,2021-11-16,188,0,5,5,1191476.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-13,2021-11-16,187,0,5,5,1193603.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-14,2021-11-16,186,0,5,5,1195471.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-15,2021-11-16,185,0,5,5,1197458.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-16,2021-11-16,184,0,5,5,1198528.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-17,2021-11-16,183,0,5,5,1199342.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-18,2021-11-16,182,0,5,5,1201307.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-19,2021-11-16,181,0,5,5,1202582.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-20,2021-11-16,180,0,5,5,1204008.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-21,2021-11-16,179,0,5,5,1206055.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-22,2021-11-16,178,0,5,5,1207439.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-23,2021-11-16,177,0,5,5,1208399.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-24,2021-11-16,176,0,5,5,1209033.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-25,2021-11-16,175,0,5,5,1210274.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-26,2021-11-16,174,0,5,5,1211394.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-27,2021-11-16,173,0,5,5,1212412.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-28,2021-11-16,172,0,5,5,1213478.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-29,2021-11-16,171,0,5,5,1214320.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-30,2021-11-16,170,0,5,5,1214836.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-05-31,2021-11-16,169,0,5,5,1215257.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-01,2021-11-16,168,0,5,5,1215767.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-02,2021-11-16,167,0,5,5,1216545.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-03,2021-11-16,166,0,5,5,1217181.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-04,2021-11-16,165,0,5,5,1218006.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-05,2021-11-16,164,0,5,5,1218672.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-06,2021-11-16,163,0,5,5,1219067.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-07,2021-11-16,162,0,5,5,1219310.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-08,2021-11-16,161,0,5,5,1219970.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2021-06-09,2021-11-16,160,0,5,5,1220418.0,,,state,jhu-csse
