forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.85,34387.811445046886
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.9,36342.41396398138
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.95,39239.429337548645
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.975,41752.1581306893
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.99,44673.74838096437
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.01,7473.926783787087
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.025,10395.51703406215
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.05,12908.245827202802
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.1,15805.261200770075
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.15,17759.86371970457
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.2,19313.319839592925
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.25,20646.046868101406
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.3,21842.876929362432
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.35,22951.91834445553
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.4,24004.290193982444
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.45,25022.472137399927
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.5,26024.51119077765
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.55,27026.55024415538
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.6,28044.73218757286
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.65,29097.104037099773
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.7,30206.14545219287
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.75,31402.975513453897
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.8,32735.70254196238
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.85,34289.158661850735
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.9,36243.76118078523
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.95,39140.776554352495
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.975,41653.50534749315
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.99,44575.09559776822
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.01,7456.794523130422
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.025,10378.384773405485
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.05,12891.113566546137
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.1,15788.12894011341
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.15,17742.731459047907
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.2,19296.18757893626
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.25,20628.91460744474
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.3,21825.744668705767
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.35,22934.786083798866
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.4,23987.15793332578
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.45,25005.339876743263
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.5,26007.378930120987
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.55,27009.417983498715
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.6,28027.599926916195
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.65,29079.971776443108
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.7,30189.013191536207
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.75,31385.843252797233
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.8,32718.570281305714
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.85,34272.02640119407
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.9,36226.62892012856
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.95,39123.644293695834
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.975,41636.37308683649
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.99,44557.96333711155
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.01,7568.495650059685
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.025,10490.085900334749
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.05,13002.8146934754
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.1,15899.830067042674
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.15,17854.43258597717
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.2,19407.888705865524
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.25,20740.615734374005
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.3,21937.44579563503
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.35,23046.48721072813
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.4,24098.859060255043
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.45,25117.041003672526
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.5,26119.08005705025
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.55,27121.11911042798
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.6,28139.30105384546
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.65,29191.67290337237
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.7,30300.71431846547
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.75,31497.544379726496
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.8,32830.27140823498
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.85,34383.72752812333
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.9,36338.330047057825
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.95,39235.3454206251
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.975,41748.07421376575
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.99,44669.66446404082
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.01,7694.749154474503
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.025,10616.339404749566
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.05,13129.068197890218
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.1,16026.083571457491
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.15,17980.686090391988
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.2,19534.14221028034
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.25,20866.869238788822
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.3,22063.699300049848
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.35,23172.740715142947
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.4,24225.11256466986
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.45,25243.294508087343
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.5,26245.333561465068
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.55,27247.372614842796
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.6,28265.554558260275
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.65,29317.92640778719
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.7,30426.967822880288
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.75,31623.797884141313
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.8,32956.524912649795
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.85,34509.98103253815
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.9,36464.58355147264
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.95,39361.598925039914
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.975,41874.32771818057
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.99,44795.91796845563
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.01,7753.967498574846
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.025,10675.55774884991
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.05,13188.286541990561
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.1,16085.301915557835
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.15,18039.90443449233
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.2,19593.360554380684
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.25,20926.087582889166
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.3,22122.91764415019
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.35,23231.95905924329
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.4,24284.330908770204
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.45,25302.512852187687
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.5,26304.55190556541
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.55,27306.59095894314
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.6,28324.77290236062
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.65,29377.144751887532
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.7,30486.18616698063
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.75,31683.016228241657
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.8,33015.74325675014
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.85,34569.19937663849
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.9,36523.801895572986
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.95,39420.81726914026
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.975,41933.54606228091
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.99,44855.13631255597
