forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.85,504.33687809127923
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.9,528.3535404190693
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.95,563.9498518488273
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.975,594.8243433945926
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.99,630.7226121327653
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.01,163.80116744400044
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.025,199.6994361821732
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.05,230.57392772793847
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.1,266.1702391576965
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.15,290.1869014854866
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.2,309.27458335992503
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.25,325.65011480877195
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.3,340.35584815691243
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.35,353.98290169634265
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.4,366.91364291279086
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.45,379.4242846859534
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.5,391.736574960372
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.55,404.04886523479064
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.6,416.5595070079532
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.65,429.4902482244014
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.7,443.1173017638316
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.75,457.8230351119721
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.8,474.198566560819
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.85,493.28624843525745
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.9,517.3029107630475
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.95,552.8992221928055
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.975,583.7737137385708
2022-07-24,16 wk ahead inc case,2022-11-13,42,point,0.99,619.6719824767436
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.01,151.55200133151567
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.025,187.45027006968843
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.05,218.3247616154537
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.1,253.92107304521176
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.15,277.93773537300183
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.2,297.02541724744026
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.25,313.4009486962872
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.3,328.10668204442766
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.35,341.7337355838579
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.4,354.6644768003061
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.45,367.17511857346864
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.5,379.48740884788725
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.55,391.79969912230587
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.6,404.3103408954684
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.65,417.2410821119166
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.7,430.86813565134685
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.75,445.57386899948733
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.8,461.94940044833425
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.85,481.0370823227727
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.9,505.05374465056275
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.95,540.6500560803207
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.975,571.524547626086
2022-07-24,17 wk ahead inc case,2022-11-20,42,point,0.99,607.4228163642588
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.01,140.43912841945837
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.025,176.33739715763113
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.05,207.2118887033964
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.1,242.80820013315446
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.15,266.82486246094453
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.2,285.91254433538296
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.25,302.2880757842299
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.3,316.99380913237036
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.35,330.6208626718006
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.4,343.5516038882488
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.45,356.06224566141134
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.5,368.37453593582995
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.55,380.68682621024857
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.6,393.1974679834111
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.65,406.1282091998593
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.7,419.75526273928955
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.75,434.46099608743003
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.8,450.83652753627695
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.85,469.9242094107154
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.9,493.94087173850545
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.95,529.5371831682635
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.975,560.4116747140288
2022-07-24,18 wk ahead inc case,2022-11-27,42,point,0.99,596.3099434522015
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.01,129.9275944736636
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.025,165.82586321183635
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.05,196.70035475760162
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.1,232.29666618735968
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.15,256.31332851514975
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.2,275.4010103895882
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.25,291.7765418384351
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.3,306.4822751865756
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.35,320.1093287260058
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.4,333.040069942454
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.45,345.55071171561656
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.5,357.8630019900352
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.55,370.1752922644538
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.6,382.68593403761633
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.65,395.61667525406455
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.7,409.24372879349477
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.75,423.94946214163525
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.8,440.32499359048217
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.85,459.4126754649206
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.9,483.42933779271067
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.95,519.0256492224687
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.975,549.900140768234
2022-07-24,19 wk ahead inc case,2022-12-04,42,point,0.99,585.7984095064068
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.01,120.91932709181111
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.025,156.81759582998387
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.05,187.69208737574914
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.1,223.2883988055072
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.15,247.30506113329727
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.2,266.3927430077357
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.25,282.7682744565826
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.3,297.4740078047231
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.35,311.1010613441533
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.4,324.03180256060153
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.45,336.5424443337641
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.5,348.8547346081827
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.55,361.1670248826013
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.6,373.67766665576386
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.65,386.60840787221207
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.7,400.2354614116423
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.75,414.9411947597828
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.8,431.3167262086297
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.85,450.4044080830681
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.9,474.4210704108582
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.95,510.01738184061617
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.975,540.8918733863815
2022-07-24,20 wk ahead inc case,2022-12-11,42,point,0.99,576.7901421245542
