,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_7dav_incidence_num,2020-10-13,2021-11-16,399,0,5,5,1344.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-14,2021-11-16,398,0,5,5,1332.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-15,2021-11-16,397,0,5,5,1372.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-16,2021-11-16,396,0,5,5,1405.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-17,2021-11-16,395,0,5,5,1427.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-18,2021-11-16,394,0,5,5,1443.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-19,2021-11-16,393,0,5,5,1462.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-20,2021-11-16,392,0,5,5,1494.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-21,2021-11-16,391,0,5,5,1527.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-22,2021-11-16,390,0,5,5,1598.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-23,2021-11-16,389,0,5,5,1672.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-24,2021-11-16,388,0,5,5,1710.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-25,2021-11-16,387,0,5,5,1777.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-26,2021-11-16,386,0,5,5,1839.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-27,2021-11-16,385,0,5,5,1957.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-28,2021-11-16,384,0,5,5,2065.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-29,2021-11-16,383,0,5,5,2113.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-30,2021-11-16,382,0,5,5,2162.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-31,2021-11-16,381,0,5,5,2229.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-01,2021-11-16,380,0,5,5,2276.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-02,2021-11-16,379,0,5,5,2319.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-03,2021-11-16,378,0,5,5,2402.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-04,2021-11-16,377,0,5,5,2472.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-05,2021-11-16,376,0,5,5,2547.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-06,2021-11-16,375,0,5,5,2700.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-07,2021-11-16,374,0,5,5,2895.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-08,2021-11-16,373,0,5,5,3052.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-09,2021-11-16,372,0,5,5,3239.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-10,2021-11-16,371,0,5,5,3460.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-11,2021-11-16,370,0,5,5,3751.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-12,2021-11-16,369,0,5,5,4112.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-13,2021-11-16,368,0,5,5,4437.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-14,2021-11-16,367,0,5,5,4665.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-15,2021-11-16,366,0,5,5,4994.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-16,2021-11-16,365,0,5,5,5177.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-17,2021-11-16,364,0,5,5,5400.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-18,2021-11-16,363,0,5,5,5627.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-19,2021-11-16,362,0,5,5,5839.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-20,2021-11-16,361,0,5,5,6029.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-21,2021-11-16,360,0,5,5,6221.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-22,2021-11-16,359,0,5,5,6426.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-23,2021-11-16,358,0,5,5,6509.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-24,2021-11-16,357,0,5,5,6528.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-25,2021-11-16,356,0,5,5,6652.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-26,2021-11-16,355,0,5,5,6868.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-27,2021-11-16,354,0,5,5,6895.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-28,2021-11-16,353,0,5,5,7030.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-29,2021-11-16,352,0,5,5,6821.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-11-30,2021-11-16,351,0,5,5,6719.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-01,2021-11-16,350,0,5,5,6674.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-02,2021-11-16,349,0,5,5,6925.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-03,2021-11-16,348,0,5,5,7263.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-04,2021-11-16,347,0,5,5,7986.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-05,2021-11-16,346,0,5,5,8644.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-06,2021-11-16,345,0,5,5,9045.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-07,2021-11-16,344,0,5,5,9429.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-08,2021-11-16,343,0,5,5,10061.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-09,2021-11-16,342,0,5,5,9941.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-10,2021-11-16,341,0,5,5,10141.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-11,2021-11-16,340,0,5,5,10192.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-12,2021-11-16,339,0,5,5,10027.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-13,2021-11-16,338,0,5,5,10243.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-14,2021-11-16,337,0,5,5,10382.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-15,2021-11-16,336,0,5,5,10335.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-16,2021-11-16,335,0,5,5,10630.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-17,2021-11-16,334,0,5,5,10274.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-18,2021-11-16,333,0,5,5,9783.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-19,2021-11-16,332,0,5,5,9629.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-20,2021-11-16,331,0,5,5,9157.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-21,2021-11-16,330,0,5,5,9113.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-22,2021-11-16,329,0,5,5,8883.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-23,2021-11-16,328,0,5,5,8834.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-24,2021-11-16,327,0,5,5,8698.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-25,2021-11-16,326,0,5,5,8367.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-26,2021-11-16,325,0,5,5,7941.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-27,2021-11-16,324,0,5,5,7744.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-28,2021-11-16,323,0,5,5,7160.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-29,2021-11-16,322,0,5,5,7259.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-30,2021-11-16,321,0,5,5,7203.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-12-31,2021-11-16,320,0,5,5,7148.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-01,2021-11-16,319,0,5,5,7357.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-02,2021-11-16,318,0,5,5,7445.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-03,2021-11-16,317,0,5,5,7411.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-04,2021-11-16,316,0,5,5,7404.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-05,2021-11-16,315,0,5,5,7357.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-06,2021-11-16,314,0,5,5,7418.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-07,2021-11-16,313,0,5,5,7572.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-08,2021-11-16,312,0,5,5,7867.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-09,2021-11-16,311,0,5,5,8122.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-10,2021-11-16,310,0,5,5,8473.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-11,2021-11-16,309,0,5,5,8703.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-12,2021-11-16,308,0,5,5,8542.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-13,2021-11-16,307,0,5,5,8292.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-14,2021-11-16,306,0,5,5,7873.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-15,2021-11-16,305,0,5,5,7329.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-16,2021-11-16,304,0,5,5,6932.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-17,2021-11-16,303,0,5,5,6714.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-18,2021-11-16,302,0,5,5,6534.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-19,2021-11-16,301,0,5,5,6252.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-20,2021-11-16,300,0,5,5,5892.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-21,2021-11-16,299,0,5,5,5790.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-22,2021-11-16,298,0,5,5,5593.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-23,2021-11-16,297,0,5,5,5445.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-24,2021-11-16,296,0,5,5,5164.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-25,2021-11-16,295,0,5,5,5137.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-26,2021-11-16,294,0,5,5,5063.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-27,2021-11-16,293,0,5,5,5050.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-28,2021-11-16,292,0,5,5,5219.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-29,2021-11-16,291,0,5,5,5654.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-30,2021-11-16,290,0,5,5,5601.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-01-31,2021-11-16,289,0,5,5,5621.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-01,2021-11-16,288,0,5,5,5559.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-02,2021-11-16,287,0,5,5,5365.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-03,2021-11-16,286,0,5,5,5018.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-04,2021-11-16,285,0,5,5,4498.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-05,2021-11-16,284,0,5,5,4018.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-06,2021-11-16,283,0,5,5,3824.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-07,2021-11-16,282,0,5,5,3884.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-08,2021-11-16,281,0,5,5,3742.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-09,2021-11-16,280,0,5,5,3844.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-10,2021-11-16,279,0,5,5,3836.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-11,2021-11-16,278,0,5,5,3937.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-12,2021-11-16,277,0,5,5,3714.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-13,2021-11-16,276,0,5,5,3674.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-14,2021-11-16,275,0,5,5,3401.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-15,2021-11-16,274,0,5,5,3333.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-16,2021-11-16,273,0,5,5,3039.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-17,2021-11-16,272,0,5,5,3099.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-18,2021-11-16,271,0,5,5,2988.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-19,2021-11-16,270,0,5,5,2889.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-20,2021-11-16,269,0,5,5,2742.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-21,2021-11-16,268,0,5,5,2664.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-22,2021-11-16,267,0,5,5,2609.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-23,2021-11-16,266,0,5,5,2679.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-24,2021-11-16,265,0,5,5,2573.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-25,2021-11-16,264,0,5,5,2454.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-26,2021-11-16,263,0,5,5,2542.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-27,2021-11-16,262,0,5,5,2635.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-02-28,2021-11-16,261,0,5,5,2620.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-01,2021-11-16,260,0,5,5,2652.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-02,2021-11-16,259,0,5,5,2606.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-03,2021-11-16,258,0,5,5,2583.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-04,2021-11-16,257,0,5,5,2699.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-05,2021-11-16,256,0,5,5,2593.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-06,2021-11-16,255,0,5,5,2506.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-07,2021-11-16,254,0,5,5,2468.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-08,2021-11-16,253,0,5,5,2427.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-09,2021-11-16,252,0,5,5,2498.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-10,2021-11-16,251,0,5,5,2501.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-11,2021-11-16,250,0,5,5,2440.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-12,2021-11-16,249,0,5,5,2505.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-13,2021-11-16,248,0,5,5,2505.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-14,2021-11-16,247,0,5,5,2558.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-15,2021-11-16,246,0,5,5,2555.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-16,2021-11-16,245,0,5,5,2569.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-17,2021-11-16,244,0,5,5,2663.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-18,2021-11-16,243,0,5,5,2713.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-19,2021-11-16,242,0,5,5,2776.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-20,2021-11-16,241,0,5,5,2952.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-21,2021-11-16,240,0,5,5,3017.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-22,2021-11-16,239,0,5,5,3046.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-23,2021-11-16,238,0,5,5,3100.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-24,2021-11-16,237,0,5,5,3334.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-25,2021-11-16,236,0,5,5,3418.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-26,2021-11-16,235,0,5,5,3635.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-27,2021-11-16,234,0,5,5,3635.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-28,2021-11-16,233,0,5,5,3734.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-29,2021-11-16,232,0,5,5,3923.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-30,2021-11-16,231,0,5,5,4198.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-03-31,2021-11-16,230,0,5,5,4140.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-01,2021-11-16,229,0,5,5,4162.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-02,2021-11-16,228,0,5,5,4147.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-03,2021-11-16,227,0,5,5,4345.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-04,2021-11-16,226,0,5,5,4372.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-05,2021-11-16,225,0,5,5,4335.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-06,2021-11-16,224,0,5,5,4277.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-07,2021-11-16,223,0,5,5,4289.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-08,2021-11-16,222,0,5,5,4379.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-09,2021-11-16,221,0,5,5,4420.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-10,2021-11-16,220,0,5,5,4319.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-11,2021-11-16,219,0,5,5,4379.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-12,2021-11-16,218,0,5,5,4357.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-13,2021-11-16,217,0,5,5,4654.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-14,2021-11-16,216,0,5,5,4851.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-15,2021-11-16,215,0,5,5,4916.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-16,2021-11-16,214,0,5,5,4976.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-17,2021-11-16,213,0,5,5,5031.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-18,2021-11-16,212,0,5,5,4933.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-19,2021-11-16,211,0,5,5,4882.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-20,2021-11-16,210,0,5,5,4598.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-21,2021-11-16,209,0,5,5,4393.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-22,2021-11-16,208,0,5,5,4328.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-23,2021-11-16,207,0,5,5,4105.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-24,2021-11-16,206,0,5,5,3947.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-25,2021-11-16,205,0,5,5,3935.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-26,2021-11-16,204,0,5,5,3894.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-27,2021-11-16,203,0,5,5,3709.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-28,2021-11-16,202,0,5,5,3542.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-29,2021-11-16,201,0,5,5,3434.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-04-30,2021-11-16,200,0,5,5,3482.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-01,2021-11-16,199,0,5,5,3344.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-02,2021-11-16,198,0,5,5,3283.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-03,2021-11-16,197,0,5,5,3251.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-04,2021-11-16,196,0,5,5,3170.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-05,2021-11-16,195,0,5,5,3090.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-06,2021-11-16,194,0,5,5,2899.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-07,2021-11-16,193,0,5,5,2701.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-08,2021-11-16,192,0,5,5,2629.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-09,2021-11-16,191,0,5,5,2462.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-10,2021-11-16,190,0,5,5,2368.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-11,2021-11-16,189,0,5,5,2276.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-12,2021-11-16,188,0,5,5,2183.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-13,2021-11-16,187,0,5,5,2134.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-14,2021-11-16,186,0,5,5,1962.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-15,2021-11-16,185,0,5,5,1875.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-16,2021-11-16,184,0,5,5,1841.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-17,2021-11-16,183,0,5,5,1813.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-18,2021-11-16,182,0,5,5,1713.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-19,2021-11-16,181,0,5,5,1586.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-20,2021-11-16,180,0,5,5,1486.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-21,2021-11-16,179,0,5,5,1512.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-22,2021-11-16,178,0,5,5,1425.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-23,2021-11-16,177,0,5,5,1410.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-24,2021-11-16,176,0,5,5,1384.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-25,2021-11-16,175,0,5,5,1281.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-26,2021-11-16,174,0,5,5,1258.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-27,2021-11-16,173,0,5,5,1200.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-28,2021-11-16,172,0,5,5,1060.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-29,2021-11-16,171,0,5,5,983.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-30,2021-11-16,170,0,5,5,919.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-05-31,2021-11-16,169,0,5,5,889.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-01,2021-11-16,168,0,5,5,784.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2021-06-02,2021-11-16,167,0,5,5,735.8571429,,,state,jhu-csse
